dv_0 0.7500126557
dv_1 0.6314829979
dv_2 0.6736095713
dv_3 0.8250546379
dv_4 0.1149557626
dv_5 0.8085829632
dv_6 0.6955905280
dv_7 0.5698781940
dv_8 0.8971906949
dv_9 0.3104195246
dv_10 0.01933083218
dv_11 0.67812701315
dv_12 0.97980722855
dv_13 0.30121683120
dv_14 0.58696155110
dv_15 0.91723091970
dv_16 0.30017108307
dv_17 0.19558587833
dv_18 0.16641985578
dv_19 0.24661069433
dv_20 0.82746481546
dv_21 0.79375255131
dv_22 0.75929438439
dv_23 0.35167180351
dv_24 0.22724988242
dv_25 0.07826395147
dv_26 0.48963836324
dv_27 0.79467379744
dv_28 0.20189168490
dv_29 0.51626268751
