,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
0,0.3510241558091003,0.7471230010305598,0.6076463287590994,0.16532678593790445,0.5986830831533347,1.0,0.6163147926912902,0.9214004764090339,0.5023322508766793,0.5750405196779662,0.0,0.5093638781395858,0.12150463751416313,0.5097909196628306,0.3994621920711921,0.24979665957874425,0.4863826120287984,0.8256158336844073,0.553196794887181,0.4198996783113219,0.5152042582930945,0.7442371109768263,0.8403120152951966,0.10360665127157909,0.3126158038370465,0.5766692794662103,0.6921465331191533,0.9130635376286107,0.8519626696792733,0.6829039369885742,0.01163762008198781,-0.11954429552061774
1,0.6063149736561805,0.4637343291723798,0.498026723869341,0.2792428673120753,0.13428499100143537,0.8643338522364581,0.14117007409401805,0.49441927949023395,0.3630952599322226,0.6805977792543054,0.5585170214950955,0.4267412841769359,0.6019098066819859,0.11647049102534801,0.3431057314965893,0.3933338160540942,0.4674870346530025,0.7503448031153129,0.4894677663796155,0.6635062342948823,0.5273622897601373,0.7761681945011947,0.9922639733334457,0.8952681809085777,0.3995620863484616,0.30340760470495776,1.0,0.6843773920699576,0.668748918532256,0.7834051181492139,0.2033621501653172,0.1481004072381739
2,0.182156398215243,0.8033131740617222,0.6619270017294157,0.5917340472505563,0.9064634352190708,0.5106888841525588,0.144436345418061,0.4461994953421359,0.046772509733600476,0.2996878490408208,0.22509679068213434,0.0,0.5715495213746696,0.6041379860632167,0.26783649719963387,0.3514291718288229,0.5124926401342441,0.3205954374110782,0.33035466162784,0.11213567854530432,0.3175286936656092,0.4202707343786894,0.3170001909618131,0.17076200813713993,0.7573343260742913,0.7665430343810393,0.21492733696028127,0.5941946205911988,0.9186192078332291,0.8596926609700488,0.09740290085615473,0.41725676752916446
3,0.015107719138586051,0.3674359568071224,0.08247552313522127,0.495893937448769,0.9366056210663088,0.6971613606130722,0.3486235004754868,0.28929897268726246,0.8190896045771482,0.7155088462198529,0.4568584419992244,0.2985763230654459,0.5416871365077249,0.20448311626976118,0.5937930727562972,0.3246308622362471,0.6531300548250225,0.09539622188471308,1.0,0.5079622865548579,0.9977495573271938,1.0,0.036470564544388184,0.7380370035880817,0.4502446466514989,0.6192079720082969,0.6192180027830783,0.7887183358942917,0.542423043200108,0.839848832680193,0.20529187518103964,0.4013422111507886
4,0.9360597618629136,0.43174876904380355,0.0,0.6168998908179054,0.5337367291543326,0.6345144155313902,0.8753175377928784,0.7377816090939189,0.5597744773943615,0.43185344936522907,0.34385004601298486,0.35316153520874904,0.609412969563415,0.13451182006521833,0.5112883938608848,0.6205609865889481,0.841907010615803,0.7237788517345554,0.3544237643771552,0.6119764048218315,0.44203826075362707,0.6356048998387099,0.3291534083038953,0.18941201371926542,1.0,0.4144647978164129,0.2637426762232409,0.525416178481051,0.5126657881261425,0.32030497656768614,-0.017652503937648317,0.43014650076252153
5,0.37202413171713755,0.6165838947069974,0.5152184578178199,0.6016039369505225,0.7044279119514114,0.980129428000897,0.5365193818764011,0.4126646073710757,0.7398478374348164,0.35702767424790693,0.3250028382075888,0.11558889190103522,0.465752843371747,0.48320560709913424,0.8359413165179443,0.6586147550338037,0.6599616291756658,0.2741425149554546,0.23687391625935278,0.23001801048747272,0.21193952604494298,0.521037477458454,0.31434244453309,0.5593721037370423,0.6328049289691654,0.509991655354337,0.14340335460002873,0.7947457700511285,0.736907257048619,0.8371429537879544,0.34751809696462094,0.36126420318457286
6,0.39262176471745724,0.036558739319637656,0.24091306319208972,0.5968870599923196,0.5209042388062894,0.30531300832850994,0.28810579337630227,0.6795966402723447,0.3815282242682945,0.3890929894601648,0.7545581170686232,0.27258414181050006,0.5477808188246248,0.9980738356703514,0.3516067387517702,0.6979096325709667,0.033328861906853136,0.1727507612655546,0.5881465366733837,0.4635083109675594,0.28183163616650464,0.4379219550114356,0.36103109073219003,0.30771601282659516,0.7050225958278127,1.0,0.5449489674605519,0.3721247284820558,0.5847845405684775,0.8008884334842905,-0.33237572581846814,0.13201053710778313
7,0.6987855997532123,0.5570965496497693,0.618515067824064,0.9040729345068901,0.10976861424525391,0.2551845996875872,0.3010800875084238,0.41351519219642874,0.20530615941064645,0.3829887933422736,1.0,0.7009066884326781,0.2865433198719639,0.21232162649526604,0.551947841484836,0.9751082071292339,0.6103509081996381,0.46423820468264904,0.5027088280813891,0.8596100942962132,0.5693409428168362,0.31745937784953493,0.4071980963079529,0.5728416012861888,1.0,1.0,0.4806445141036548,0.37941655347022185,0.13824879079771335,0.6818214452596106,-0.14764206043868774,-0.13548611190294427
8,0.7593685456498296,0.47259564078088656,0.6469322089997879,0.1399373124210327,0.105090224359641,0.5342319375490975,0.8695975220371586,0.1865833888974665,0.9675789017090035,0.27693816285699324,0.4850950059950597,0.4614590476661686,0.5394995707600989,0.39139842783405193,0.23916287309965256,0.2871488999315104,0.33758198099679076,0.3315487916315211,0.5426059452844554,0.0,0.7568798662938792,0.5971343659962906,0.5592798034347767,0.29314732700715906,0.6114566048183117,0.8831160433931,0.45625214585357465,0.7214127458032562,0.4800132590978727,0.42037939365593424,0.14060865968783914,0.017870212802825563
9,0.4661655887935365,0.1794689650464032,0.9069388885000466,0.4635427850362754,0.4721110859474897,0.5995745756977954,0.3463100565402496,0.38913136195021925,0.8442626799730233,0.8847520287152941,0.32781375654556616,0.28204591698906156,0.5994828394281264,0.5217820907055679,0.606949041593334,0.4596754116864252,0.3566864259911592,0.8119330086073913,0.3760805738436174,0.2966070807392892,0.6621254864222492,0.26632785883445154,0.2903006071996261,0.6334828191980801,0.36745470156350823,0.42788682823644064,0.005436681580569258,0.34339192004697977,0.6742828048899819,0.6307138454063795,-0.0024696397130450957,-0.15905861875066457
